row_id,num_sold
28845,541.2186695222676
28846,1202.0272892563198
28847,321.89503427560606
28848,193.31330103035643
28849,451.04292351772295
28850,110.13196207746273
28851,342.3413287627343
28852,788.1703232808109
28853,193.0875905433828
28854,188.88047413148234
28855,431.1764478352785
28856,100.36676507017802
28857,335.45184292590346
28858,762.9421388967619
28859,182.4163318014685
28860,362.77572116946743
28861,819.7755026630132
28862,208.10931722475644
28863,628.0460238497506
28864,1381.5683978874508
28865,349.4322940833764
28866,228.23945574846678
28867,517.6145056904708
28868,122.70652765590165
28869,409.99646096207175
28870,910.8359188841845
28871,221.71141473996687
28872,188.60873483023582
28873,434.5262153462765
28874,100.77401258641407
28875,337.2342089029657
28876,780.9362813739433
28877,181.71082008597347
28878,364.60382519136596
28879,819.5033936261907
28880,208.9176314733938
28881,626.132149161209
28882,1379.1229147448664
28883,350.09574507857656
28884,228.06918760173397
28885,523.5602318609806
28886,122.36961902046914
28887,406.4462631287178
28888,923.844521295975
28889,218.8548840027675
28890,147.1816334001003
28891,344.08034192238557
28892,83.09130053700028
28893,263.9093437618963
28894,621.0102325156728
28895,146.73469319921605
28896,283.96452738730886
28897,655.8509939706748
28898,170.6263415129084
28899,496.72219617417716
28900,1123.8064266644035
28901,284.0834851925585
28902,180.89256330130698
28903,415.88964522297374
28904,101.10419512066755
28905,322.4936349877643
28906,739.4852140084774
28907,176.55563424327946
28908,152.47501574880545
28909,350.0859306184587
28910,90.56254436412638
28911,269.2155163173589
28912,628.2349610663671
28913,156.09120059378378
28914,285.92150812826304
28915,665.2669928760008
28916,174.97601238948022
28917,494.6136280141453
28918,1136.2449916387495
28919,286.92988114768536
28920,186.39102358447246
28921,422.76640394874613
28922,109.0911869767819
28923,328.78594744108835
28924,750.6168130663962
28925,187.0378401828453
28926,159.63962167386876
28927,360.95860744149354
28928,96.84862435041089
28929,275.26736185972186
28930,641.0142042903663
28931,162.6376608335356
28932,293.1982664616953
28933,680.326617897681
28934,180.34888133402222
28935,505.23869890459935
28936,1161.261278590414
28937,295.75857574848817
28938,193.54007959199816
28939,433.32845376876253
28940,115.59823653350725
28941,335.53297405981834
28942,763.030749720039
28943,194.59752233858083
28944,165.69305881595116
28945,366.26565495675493
28946,104.87858044586483
28947,283.8576588196747
28948,643.3158405707198
28949,172.35216068036038
28950,304.7269321039762
28951,691.7338494589242
28952,190.45996845995435
28953,514.4846324797327
28954,1166.9135014958956
28955,307.71551603677347
28956,202.11064587426227
28957,445.52447822060026
28958,125.16555825865345
28959,346.04328320792615
28960,773.0010376981065
28961,205.8239784672317
28962,176.07246896654493
28963,394.8794502000631
28964,114.0637042779868
28965,306.69833808157597
28966,702.9343426455089
28967,192.36290816220983
28968,336.3576983701639
28969,761.6985098019468
28970,215.09067658181442
28971,561.037967684883
28972,1276.5625700089815
28973,343.1501459246446
28974,213.522207526826
28975,474.64650159227426
28976,135.4355552010103
28977,371.2289826655232
28978,835.6613968497031
28979,227.68055296071543
28980,205.81123113699988
28981,438.10150377825596
28982,117.22877624248872
28983,354.4524224898979
28984,767.7158186482038
28985,202.28267566878793
28986,403.58215265110476
28987,907.0943314609424
28988,250.5693617482119
28989,661.062520138388
28990,1475.547745870846
28991,387.4371883789834
28992,254.1680068771393
28993,533.039671239836
28994,145.04072941272878
28995,433.4605170940072
28996,923.2845548750922
28997,242.19327517720868
28998,193.38026918730617
28999,430.19905176620125
29000,114.09390390572224
29001,344.76100781439715
29002,779.9558245659629
29003,201.2493356295018
29004,383.85973780424365
29005,858.2938245772625
29006,232.474097362378
29007,654.1090776383217
29008,1447.4830971794036
29009,378.60910747471763
29010,231.99284766231764
29011,522.437749468557
29012,139.4706463935027
29013,419.15595673828
29014,936.6097581864148
29015,240.14953158285363
29016,143.8628945122069
29017,332.42927903798557
29018,87.30581236674021
29019,253.92558315945107
29020,570.8403654999072
29021,152.35702730008208
29022,253.01772984075993
29023,576.5421234736998
29024,154.2244163903353
29025,455.12310693549273
29026,977.7507866583184
29027,265.8915999308856
29028,177.1113215324575
29029,403.3515305784916
29030,104.73608979456571
29031,308.592010079681
29032,683.8955479359172
29033,178.9170618633611
29034,134.96244248383798
29035,318.29732188460144
29036,80.1158739593983
29037,246.52846022142842
29038,564.0810231994637
29039,144.97718717681238
29040,242.52916020720096
29041,563.3495306404533
29042,147.60004760216344
29043,445.77965140420156
29044,971.0092502052967
29045,260.9560950644144
29046,168.58919758852696
29047,389.7878889047592
29048,98.43278175082907
29049,304.5139085579202
29050,683.0605155680821
29051,174.74800231019557
29052,141.29937065814144
29053,323.84245059573794
29054,83.43436540816901
29055,248.17231204853712
29056,563.8528053370861
29057,143.80422200330398
29058,243.83741832047573
29059,557.5323364117312
29060,147.03392541421323
29061,439.67465558316815
29062,956.2456108147327
29063,252.98538921081874
29064,173.655385374713
29065,390.68699835411434
29066,101.28083281877048
29067,305.5688862466463
29068,677.3722910649486
29069,174.64050608361003
29070,136.5429829830812
29071,322.9134119697058
29072,80.55736385511551
29073,247.18490586245196
29074,568.9251620059805
29075,143.69796678565672
29076,239.64953677959653
29077,564.1161521443655
29078,142.61554597327034
29079,438.1699293457491
29080,968.7042797816976
29081,251.87558060190779
29082,170.43584331147377
29083,395.66178499118104
29084,98.4200140081922
29085,307.2650182301789
29086,690.4280800549654
29087,175.76573384752945
29088,144.28183627337458
29089,337.7946270895162
29090,83.47585076212891
29091,259.7682429687686
29092,593.408752779468
29093,151.44254538308036
29094,255.2101234874215
29095,592.2371934903224
29096,154.53012151792623
29097,460.03395361856116
29098,1009.0909634700341
29099,269.0315398640609
29100,178.27824084305274
29101,412.19137510715035
29102,102.47309157341493
29103,320.6018643799586
29104,716.9986583581208
29105,184.7429531130136
29106,178.29782882994587
29107,410.69873201262976
29108,98.87757576442624
29109,317.1499924881281
29110,706.8159571352637
29111,181.34959302887376
29112,307.80960898804926
29113,705.3035804765448
29114,177.73279313822502
29115,555.4167283154505
29116,1197.4398001239408
29117,312.3393058466904
29118,217.97200642787783
29119,495.80177270421467
29120,121.95097209270693
29121,392.25227680720207
29122,853.9907295126081
29123,222.02134664883857
29124,182.24472894310728
29125,403.73396225788304
29126,100.57753407700653
29127,325.8215936027321
29128,710.474592691695
29129,182.05897304205467
29130,313.2366515218875
29131,695.4188734764416
29132,178.0313265204583
29133,560.5262860595706
29134,1191.1581755718382
29135,313.33236099654476
29136,221.7371079367295
29137,488.8711891806887
29138,122.80944375716871
29139,395.5270603459443
29140,850.6616984182318
29141,220.7013931372428
29142,139.9076513490937
29143,323.87345322203953
29144,82.88915661635076
29145,250.42382692987164
29146,565.3617517945336
29147,145.8992453719244
29148,240.4261639111861
29149,571.0753363285592
29150,147.91708950956158
29151,437.9985046572
29152,968.5647960039819
29153,254.53848300968562
29154,187.85777458365624
29155,446.60595951910204
29156,117.92091270429745
29157,327.70698419570675
29158,742.6597008385168
29159,197.18419743698198
29160,136.961727744591
29161,319.64053902107617
29162,80.58416582295814
29163,246.82210848967168
29164,565.5092904325087
29165,144.9244420071543
29166,239.2084743459207
29167,568.9226677442108
29168,145.83848322029007
29169,437.3637115442369
29170,972.4480548887807
29171,254.5119939332215
29172,187.6651503907269
29173,445.79593935610046
29174,117.10597199458545
29175,328.19499702518453
29176,748.8475986338223
29177,198.4193328886729
29178,141.9845603205633
29179,327.29182159323057
29180,83.43322022181087
29181,250.6279551637916
29182,572.8734044181197
29183,146.09230460988064
29184,241.64303787338648
29185,566.8831938308105
29186,146.9785088411943
29187,439.21687864265243
29188,970.5049166272529
29189,254.20590062498604
29190,191.7876882439025
29191,448.4699085075414
29192,120.20863326422864
29193,331.0800525261512
29194,749.9188848864828
29195,200.4667818402881
29196,138.12384550577417
29197,317.0099353981828
29198,81.62851878238962
29199,246.24344293012058
29200,558.7096537562595
29201,143.65332810159265
29202,241.08655756292728
29203,569.0150651285428
29204,146.18547059047344
29205,437.4506069159457
29206,967.9793219817027
29207,253.31656517384548
29208,189.30651526163882
29209,444.7229756964907
29210,117.75639656621274
29211,327.7358001887174
29212,742.6828844057295
29213,197.31716296797433
29214,144.03101398147624
29215,328.7167260654835
29216,84.16748492808892
29217,257.3279662507805
29218,580.0527042863964
29219,151.1764115374748
29220,254.56586146982548
29221,595.7669520012798
29222,156.9900869981058
29223,457.3139399240123
29224,1006.7784559132257
29225,269.2683114059943
29226,196.0825719251707
29227,458.8434853064947
29228,121.71445692729145
29229,340.33917649938445
29230,766.8782664120786
29231,206.35739062908706
29232,176.62658227174308
29233,398.96704414463755
29234,100.64891592926108
29235,313.90013947447653
29236,695.8528350837939
29237,182.73647804366826
29238,299.7207733188519
29239,690.356055395273
29240,175.87798412855676
29241,546.4295144443789
29242,1182.332752868363
29243,310.0273062853158
29244,219.11252718118945
29245,495.5424102497775
29246,127.2262183080536
29247,394.6357757280562
29248,860.7111084591515
29249,229.15846261746847
29250,182.68947548506992
29251,395.6392982768045
29252,103.99093197046949
29253,323.103129252612
29254,696.9462221001694
29255,183.6690498195303
29256,306.72018069789584
29257,674.3221946690865
29258,176.4289327525286
29259,549.7018529896862
29260,1160.2819558600468
29261,308.0289311035768
29262,221.1336568199204
29263,488.17424773870306
29264,125.47609858717709
29265,391.5844022446281
29266,842.4693654748098
29267,220.81347103917182
29268,140.41393913416616
29269,315.6870206947721
29270,86.3288902344463
29271,249.45643588341196
29272,550.8816427237739
29273,148.72457925378012
29274,233.23977113431266
29275,539.0562761899355
29276,143.00468012354168
29277,427.8718675117401
29278,927.1165167324939
29279,247.053947543016
29280,172.84152349507895
29281,394.0648704851908
29282,103.73925937487212
29283,307.35124255778203
29284,675.347511997707
29285,178.52233265350227
29286,140.06157031739346
29287,312.4524814851598
29288,86.00979497988027
29289,247.3518169564406
29290,552.0731751079068
29291,148.59469329856938
29292,232.0854912083661
29293,533.2026983232631
29294,141.74314124810962
29295,425.4845522092592
29296,926.7764629504026
29297,246.45065608437315
29298,171.71763901468853
29299,388.02285148168363
29300,102.92918621386832
29301,306.0070467892815
29302,676.2214983063529
29303,178.82573833036076
29304,139.58949957351777
29305,313.9922227700366
29306,83.83875524045061
29307,245.90755197537746
29308,553.4018631998283
29309,145.023550431006
29310,233.31122216510252
29311,530.9917083022063
29312,141.91605571213753
29313,426.37367840161056
29314,924.7379239748066
29315,245.45854028725424
29316,170.15214830561484
29317,384.4071500933253
29318,100.81862810282792
29319,303.4488653926641
29320,671.0792294128025
29321,175.94105656928494
29322,139.21580683188492
29323,311.4028336335771
29324,85.61286976534836
29325,245.8006183964778
29326,548.656669010331
29327,146.59271027176015
29328,231.8505904593546
29329,530.5451030714437
29330,140.2392444805833
29331,424.2555495058741
29332,921.3870356502554
29333,243.90106580441886
29334,171.34431246576142
29335,388.78336303780054
29336,102.32327544753008
29337,304.5685067792555
29338,673.6924341013494
29339,177.17764212441244
29340,149.97740631518514
29341,331.69016774187406
29342,91.02703668220613
29343,262.4192627558005
29344,577.6578014191889
29345,156.99615003656217
29346,245.65914860872329
29347,557.2274519312813
29348,146.94316240633293
29349,444.8513757425799
29350,959.2590099110931
29351,255.82210901693688
29352,183.28673162979956
29353,410.7104279415911
29354,109.01412021089686
29355,322.85986958137454
29356,704.6231483982468
29357,188.80704830461113
29358,182.6177580537669
29359,400.419291893593
29360,106.60603876089368
29361,318.4867826029305
29362,691.8057728007727
29363,186.92434859946093
29364,297.7432864405091
29365,670.2821134993751
29366,171.37711044314722
29367,542.0895409242195
29368,1153.737230983576
29369,302.9721631657653
29370,219.62985834678406
29371,487.18542781282827
29372,127.83752824208693
29373,392.130992531252
29374,838.8543678742758
29375,225.7117013881971
29376,196.22661317373175
29377,415.63314424502823
29378,118.17508540042724
29379,336.96004577842245
29380,714.4870263774303
29381,197.7379944758386
29382,305.61513785530866
29383,666.477091390583
29384,173.67404490775752
29385,548.9223108498095
29386,1149.1773536337573
29387,305.33749318066396
29388,233.94915899477837
29389,506.87791338009913
29390,139.27139310346806
29391,405.2383785096453
29392,857.790468181669
29393,234.3410148561878
29394,161.351679927764
29395,352.3245975401213
29396,106.24507557633626
29397,270.27730143053907
29398,586.6177976800941
29399,167.98106846262712
29400,234.3209429533806
29401,531.7036004065711
29402,142.32012937178808
29403,428.8418859498991
29404,918.0559618032776
29405,245.88835935372705
29406,193.10674667950641
29407,428.58108296525074
29408,123.31570370772852
29409,328.01828574874946
29410,708.0327813451638
29411,197.2865389276905
29412,167.12590047109114
29413,363.719734876001
29414,110.16084562182942
29415,278.5952854944083
29416,608.4584461844593
29417,176.38855075225342
29418,231.80399055698
29419,527.8524977850471
29420,140.21441772264072
29421,421.7938417778628
29422,918.143752811233
29423,241.1493280363045
29424,199.19670197543962
29425,440.9723353717208
29426,127.7419466081202
29427,338.3303245515959
29428,733.5058598028098
29429,207.26627093326263
29430,190.36393027424862
29431,408.1132182548247
29432,130.26942644976418
29433,299.0917757159192
29434,651.4910575761926
29435,193.32768310759502
29436,232.62654829295772
29437,518.8346823279662
29438,138.16566207136688
29439,425.237276309422
29440,913.6583874112818
29441,240.89302368385046
29442,221.67334433091347
29443,476.2713189707197
29444,148.2430415819585
29445,358.0449308750665
29446,766.1284571024814
29447,225.22389691260614
29448,180.63362092470564
29449,380.808356536526
29450,121.53036455196445
29451,289.9229311944863
29452,625.8729549231817
29453,184.64454486175723
29454,234.45293877567633
29455,514.771526747659
29456,138.18356833415314
29457,426.2879955422942
29458,909.5015423909238
29459,240.57944468751936
29460,213.00465454006877
29461,459.0675710914893
29462,138.95528668312997
29463,349.4243683591937
29464,750.8302094687976
29465,215.5947330506374
29466,168.35625732752118
29467,353.30219670468216
29468,103.5048985124746
29469,283.966780952089
29470,607.7589523961889
29471,173.06045359931974
29472,252.4051809310423
29473,542.0619463182725
29474,151.02570279639443
29475,449.04856633036627
29476,953.148321030851
29477,258.04638471794226
29478,202.51010346550657
29479,434.0671805638799
29480,122.88128676676308
29481,345.32277304531686
29482,736.3790100010739
29483,205.92736720282682
29484,200.02036030174912
29485,416.10320455755146
29486,118.90223955282283
29487,334.4961397626388
29488,709.771252519954
29489,202.03710075799933
29490,299.42539850639497
29491,642.3983833183502
29492,171.9854197558718
29493,537.6353133684042
29494,1132.7105088750245
29495,301.7613829600088
29496,238.23745629635295
29497,506.07620148018646
29498,141.73148260789876
29499,409.0796651533636
29500,861.5872792761161
29501,241.87683408972913
29502,199.1162946014626
29503,406.21798875784094
29504,117.65555572076886
29505,340.87412729748456
29506,711.6096212719794
29507,199.7364433296085
29508,305.04299309004807
29509,637.7483420223227
29510,172.8514340410089
29511,542.1249931673689
29512,1128.4562241336137
29513,298.20682655976117
29514,238.04545844281347
29515,505.0248110049703
29516,140.2376034244738
29517,409.83556279408975
29518,864.4225648315632
29519,237.3175284372984
29520,137.942403492507
29521,301.4403083640532
29522,82.23950854788546
29523,248.9764455143908
29524,540.5452683081321
29525,146.14588858263446
29526,220.11541205504847
29527,483.901364339469
29528,125.49237887569683
29529,406.912856286266
29530,880.9872187184975
29531,220.7748267198913
29532,171.77715636033986
29533,380.0967639207089
29534,101.66894477572822
29535,308.4569295265058
29536,668.4314951169363
29537,177.48582070356102
29538,136.16695952929976
29539,294.9052206245247
29540,78.86686590256505
29541,246.1540206591205
29542,538.2112335083867
29543,142.80752775659298
29544,226.38307678438096
29545,490.03093393321944
29546,132.1316321427421
29547,414.1565522699456
29548,890.9628119177073
29549,228.27396642495407
29550,169.27553540373265
29551,374.3709489462953
29552,97.42023774742324
29553,306.1340316351916
29554,669.6922536603944
29555,174.19298593934232
29556,144.8413819065964
29557,306.52566203817236
29558,91.65658713367941
29559,244.92169409163262
29560,518.8939325483244
29561,153.441740783196
29562,245.25463560060396
29563,498.5329439100417
29564,148.88709634930686
29565,425.2689216237374
29566,856.7619712086724
29567,249.75638564051218
29568,174.634071487449
29569,368.69546763368305
29570,109.20552033007908
29571,296.7070556620597
29572,623.4562920132711
29573,182.52556759106557
29574,136.59549466887725
29575,300.49164178244143
29576,85.48183999826466
29577,242.07215267070754
29578,521.0752137481096
29579,148.09452369522475
29580,242.32894323048907
29581,504.80721055337915
29582,146.83299290486067
29583,427.7168719924612
29584,870.4738690665627
29585,251.47538719662188
29586,167.27655482048965
29587,363.8088713735193
29588,103.36577346084533
29589,295.9983042018949
29590,629.8059637011538
29591,178.83437784057003
29592,143.83847174191368
29593,315.92483541063046
29594,88.82491379803275
29595,254.95762891338282
29596,542.0311034252295
29597,153.3035703272928
29598,255.2165364998229
29599,533.8493986985159
29600,157.1356410526735
29601,452.134967724289
29602,912.1310694932233
29603,268.48834974771347
29604,173.94518240341364
29605,379.9324085172606
29606,107.20117602664806
29607,308.8531053896222
29608,651.784519060322
29609,184.5275128815105
29610,175.38529226593894
29611,374.57462569301674
29612,101.9956255252194
29613,308.0706727661585
29614,635.6351005294594
29615,181.77838349319921
29616,312.7841834476428
29617,626.4828392399864
29618,184.37616333394018
29619,542.2123345741084
29620,1066.6054722636945
29621,314.24286640688433
29622,211.9447827567134
29623,449.2821075449415
29624,124.99717080851394
29625,373.1334771407012
29626,765.0970383251984
29627,219.60426334339834
29628,175.29424572499812
29629,367.7947664891308
29630,103.35922244516058
29631,314.9115458120234
29632,647.6898786092777
29633,181.89125594083123
29634,312.6681813332174
29635,628.6957781218624
29636,184.87358879901538
29637,544.0332872829166
29638,1081.0815310457392
29639,316.27649343483745
29640,210.88760629404206
29641,444.55387973625693
29642,125.0554570563155
29643,375.8425619534497
29644,774.5618057132078
29645,218.67838364309733
29646,135.02405304494354
29647,281.67214594912605
29648,83.58609275963181
29649,239.11271239345845
29650,495.285453869245
29651,143.47175961142105
29652,242.67254992837502
29653,490.6837217764805
29654,148.63628555520782
29655,428.2413107088954
29656,852.2414477228759
29657,252.55041083466227
29658,164.5443803797893
29659,344.2957303848943
29660,100.97315835351321
29661,291.11387261042717
29662,601.535189677967
29663,172.42804418665995
29664,133.9851929290911
29665,280.8194336321759
29666,82.57596976084858
29667,239.03839221671834
29668,495.192026741928
29669,144.30377186650688
29670,241.42380747038098
29671,489.2455170725606
29672,147.59883931374276
29673,427.4813921726403
29674,851.9956797978836
29675,252.82920721346267
29676,163.46314471910293
29677,342.3497235846789
29678,100.11539791218843
29679,292.6850708095061
29680,603.9566603563636
29681,174.4837697945332
29682,138.60509555077914
29683,283.7359353979103
29684,85.99938228962634
29685,241.39344752993023
29686,497.3945032845553
29687,145.5350388766655
29688,241.11351297020272
29689,486.20847005065434
29690,146.525444971433
29691,427.1220213921567
29692,848.6761874587937
29693,251.117118927004
29694,166.2485587873775
29695,343.71282182820636
29696,102.46159409573193
29697,293.6015716322755
29698,603.8567895501485
29699,175.10497073121508
29700,137.18337922457917
29701,280.49393111066115
29702,84.70678985087198
29703,240.93318274397154
29704,494.8748332069109
29705,144.75922012114998
29706,240.00087457921728
29707,483.5557422775825
29708,145.09393303740995
29709,426.46797172668533
29710,846.2672549776082
29711,250.481480759493
29712,166.15461083909764
29713,342.17085154684827
29714,101.873810105904
29715,294.13027949193327
29716,603.1318012219233
29717,174.97133952318
29718,146.3459919371477
29719,301.64204291475437
29720,89.50671699297118
29721,255.21453106627308
29722,524.6352176410373
29723,154.29076043702702
29724,253.7785383737413
29725,518.6706913282746
29726,154.8381812362472
29727,448.8665577744819
29728,894.7009762416122
29729,267.415867053771
29730,175.40423548410757
29731,364.67066828904757
29732,107.34658704721767
29733,309.1486045488538
29734,634.6825031276653
29735,185.2737796481225
29736,176.45285449418358
29737,354.7964558798442
29738,102.14668571107956
29739,308.47062625793944
29740,615.7804359962518
29741,181.61569491643976
29742,306.546309283102
29743,602.8438927031505
29744,178.94986543931333
29745,537.8303267485815
29746,1045.0069514334336
29747,310.91843284829565
29748,211.23100052379763
29749,428.1640064837162
29750,124.02978500268438
29751,373.3088919595813
29752,745.6450017951888
29753,219.0883392735742
29754,178.18665836758564
29755,353.0430832108574
29756,106.82729309459671
29757,316.30143150765775
29758,626.0970931975794
29759,183.18330736014846
29760,308.6201220705576
29761,605.5799739729371
29762,182.74294576724304
29763,540.5729566786365
29764,1052.1368457355074
29765,313.95222480145867
29766,212.23077396059315
29767,427.1127583148692
29768,127.63718119918582
29769,376.80678899116225
29770,750.9174419551541
29771,219.41607958432897
29772,136.29424256772316
29773,273.90243953409816
29774,85.81074986979587
29775,238.2441872774061
29776,483.563037578556
29777,144.7518533881616
29778,236.37602688690185
29779,477.2276755820492
29780,145.65066834673954
29781,421.4639253557916
29782,834.882227735581
29783,249.5251189647315
29784,164.79887106597704
29785,334.16423616518216
29786,102.7071999022217
29787,289.993486011885
29788,588.4069575008991
29789,173.40610003637917
29790,135.2875770833946
29791,273.20121525587837
29792,84.93869392529729
29793,237.4311977196841
29794,481.61523413306827
29795,145.116807155713
29796,236.9594122496278
29797,476.80998959240054
29798,146.3865693892253
29799,421.3111539444314
29800,834.1496697354498
29801,250.51802040234443
29802,164.81855662524683
29803,332.42855077620766
29804,102.85148822230713
29805,292.0423991779061
29806,588.4468630246565
29807,176.00640662333564
29808,137.76030364975145
29809,275.188835946344
29810,86.97015609069393
29811,238.98468752622898
29812,483.90244974364094
29813,145.80112367035179
29814,238.77768836597073
29815,476.3916278079434
29816,146.9243967898045
29817,424.10415014588943
29818,835.672774481641
29819,251.20214239127694
29820,167.13815608125753
29821,334.8555407988896
29822,104.91452840752373
29823,293.4222654237486
29824,589.8579336552085
29825,177.3482806358928
29826,135.85070930049636
29827,270.64256954913816
29828,85.31479585345579
29829,236.69520455622796
29830,478.25367564014886
29831,143.27667410059976
29832,239.403882338108
29833,476.0449470823708
29834,146.7839015794417
29835,423.3803956209712
29836,833.4293044854437
29837,250.4710457576752
29838,166.05361972570668
29839,331.725123615516
29840,103.30389820032343
29841,291.57653790958534
29842,585.9757849610804
29843,174.77230723091196
29844,143.3825621278044
29845,288.6948913251691
29846,89.08269369100213
29847,249.54341081210157
29848,504.6548903320045
29849,152.01009993408422
29850,253.86146457707216
29851,506.2427741867326
29852,157.0258434799887
29853,446.4042384392882
29854,876.4302445961562
29855,267.8847610830707
29856,174.9136557396207
29857,351.5893662603797
29858,108.20486176781083
29859,306.402892154243
29860,614.627533055278
29861,184.7368488041886
29862,173.78422531959555
29863,343.1334710648317
29864,101.5073729559146
29865,303.67740045871506
29866,598.7053657250873
29867,179.341602583601
29868,305.7885922779793
29869,592.8112677015511
29870,180.49633423338068
29871,535.3462663832281
29872,1031.2537963403947
29873,311.22837532909426
29874,209.70989498242034
29875,415.4566677298426
29876,124.32015217101934
29877,370.58981830172985
29878,728.059155974349
29879,218.67942921413973
29880,177.70053073797106
29881,341.65656157226607
29882,105.20314523403675
29883,314.97359360680946
29884,606.0635867724222
29885,181.28081402452224
29886,310.0750783394353
29887,595.4459643651447
29888,182.62256206344247
29889,540.8339341823311
29890,1034.6381758968935
29891,313.54251807802973
29892,213.2922409732471
29893,416.47299423922993
29894,127.19998156631556
29895,377.321037487167
29896,731.5414393277133
29897,219.0132046718756
29898,138.78163541100093
29899,263.71685868160614
29900,84.24469447438548
29901,240.34957011838318
29902,463.0400453745214
29903,143.19365765590408
29904,241.88830773537734
29905,467.50113761834507
29906,145.96378411792577
29907,426.3634344817083
29908,815.0686396779979
29909,249.78826950875805
29910,168.38602360522466
29911,324.8956408394554
29912,102.3689359216113
29913,293.8446008892868
29914,568.2273301710355
29915,173.0504308807406
29916,138.92055858562742
29917,265.7521128034879
29918,83.64590882464097
29919,241.6703155632785
29920,468.0590765698174
29921,144.75626713855863
29922,241.7156654999374
29923,466.0338443706991
29924,145.3044269657573
29925,426.67926540166434
29926,816.4600121460655
29927,250.54678175788533
29928,168.54236212409847
29929,326.17290717335993
29930,101.98230371840663
29931,296.8910362711299
29932,575.1546430673745
29933,175.91692527731172
29934,140.61540382313507
29935,267.5378861630336
29936,85.5864170775202
29937,241.84961559113566
29938,470.93829114601624
29939,144.63898094985237
29940,242.64565394071647
29941,464.90369386582597
29942,145.7401880902757
29943,427.9876654777202
29944,818.0651744683864
29945,250.41818867992984
29946,169.82851299823847
29947,328.879773695797
29948,103.69882273808429
29949,296.6411454852632
29950,577.6394364942278
29951,176.20162933350227
29952,138.45851149051245
29953,262.52644038142546
29954,84.05350459806351
29955,239.69259625808877
29956,466.2729115823173
29957,142.62323007224012
29958,242.83326372823163
29959,461.90234147144275
29960,145.0536302764462
29961,427.8019565237822
29962,815.2124748628542
29963,250.12414851250054
29964,168.43263234518645
29965,326.1344871842299
29966,102.06079431964429
29967,295.0102164582032
29968,575.7373735603843
29969,174.12201597418039
29970,147.75287173235142
29971,277.51317827909395
29972,87.49226176491413
29973,254.06515183642756
29974,489.5923991858027
29975,150.78935714296355
29976,258.0369537357847
29977,490.1826835637064
29978,153.09516794123556
29979,451.24576361087156
29980,856.9747922450882
29981,265.0113161023225
29982,178.95389119999666
29983,343.49952448816634
29984,106.53133264280126
29985,311.25963545169134
29986,601.8737731036467
29987,183.4179742110613
29988,178.07864222091573
29989,329.3307280404266
29990,99.9052522991484
29991,308.88962269309206
29992,583.5616830989932
29993,178.84171764580822
29994,306.1758471215371
29995,570.1268603121493
29996,174.35881813995914
29997,536.7530514276993
29998,1006.6818952568001
29999,306.168936033742
30000,213.5141083156612
30001,405.7502278333345
30002,122.69981641367087
30003,375.80285776847086
30004,716.0545807800099
30005,217.81206906300883
30006,182.376440359511
30007,330.9009497862893
30008,104.98679384275545
30009,320.96310087372
30010,597.8497511700713
30011,182.79583482714824
30012,309.04991744777084
30013,576.9554732579215
30014,176.79400703718818
30015,537.990980915807
30016,1022.549410561334
30017,306.5867477223925
30018,216.28333959295807
30019,404.5821121834797
30020,125.96827533723251
30021,381.3476079635121
30022,721.7533301889155
30023,218.83059101354033
30024,140.7165840309478
30025,251.4335301806022
30026,83.8964770901481
30027,241.3165352195665
30028,451.34475627884126
30029,144.0429367970596
30030,238.105541825303
30031,450.30608551015575
30032,141.3328032738067
30033,420.2127461493194
30034,807.0883595934699
30035,244.31800329572783
30036,169.17109312653673
30037,313.3554060816
30038,101.38826957283487
30039,293.3960066526518
30040,558.8357054977637
30041,172.7218880264686
30042,140.0096733200724
30043,252.29892362372024
30044,83.9349674441221
30045,239.91498528667657
30046,453.9337496641812
30047,143.67494368963125
30048,238.62147823324995
30049,454.78625342849045
30050,141.48755982077856
30051,416.95058097343565
30052,810.7118730197407
30053,242.27343964689294
30054,168.72586795360493
30055,314.8985728902387
30056,101.68489922546217
30057,293.7065818346674
30058,565.1556197016722
30059,173.74146344263525
30060,141.16856269376618
30061,253.20227242252304
30062,85.56525059754546
30063,241.90582127166178
30064,457.73253400092995
30065,144.00098378954468
30066,238.10153953903713
30067,463.2799352060335
30068,140.18086229473897
30069,417.90738428749773
30070,831.4871564473983
30071,240.42067030965697
30072,170.24449014758193
30073,315.22097232226025
30074,103.8040576665029
30075,296.321411937241
30076,569.283193643249
30077,175.46711605592571
30078,136.77723442405048
30079,245.4047259246023
30080,84.9261348162587
30081,238.27933204010665
30082,452.2273144200556
30083,143.70848782211723
30084,241.08542024809498
30085,464.0151203723695
30086,142.84016050352704
30087,420.59265122753504
30088,834.4458838291208
30089,243.55577959088424
30090,166.94154347450342
30091,310.3507221841631
30092,102.9870077085904
30093,292.9943379847992
30094,567.2502045624863
30095,174.7963240379812
30096,145.8046905923222
30097,258.46866972616385
30098,90.94897997410635
30099,247.9632431782596
30100,470.41550329533374
30101,154.7486921742628
30102,253.58650298786887
30103,484.7961423067064
30104,151.3379023814136
30105,442.0155988953804
30106,869.7751851772723
30107,262.68137793183837
30108,176.71461727596372
30109,322.21654368048087
30110,110.0458187828213
30111,305.57431880975173
30112,585.1679502620068
30113,188.23096836539904
30114,182.9150429656811
30115,338.04791121726316
30116,106.02523146241936
30117,316.4834454077333
30118,580.0609372115958
30119,182.2920680767168
30120,326.61259263979537
